steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,22.941861929957472,36.57955236358526,69.74927660877943,0.2135873010470336,90.19642857142857,90.20686164323182,90.21903768825793,12.0,19.63267857142857,25.0,"['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'low_c4', 'low_c3', 'Lupus']"
22000000,24.792737465356137,38.89936219437065,71.39930586018545,0.2341352066714006,90.25,90.26612713682984,90.26830442699116,12.0,19.03892857142857,25.0,"['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
23000000,25.03076971529314,39.293486941014585,72.21021955614773,0.22995562329276079,91.33928571428571,91.39377881289576,91.39922321180872,14.0,19.215,25.0,"['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'No lupus']","['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
24000000,23.692523305618188,37.53671519433731,70.48644934110284,0.23825309931437993,90.30357142857143,90.28732965096384,90.29655706810289,12.0,18.712678571428572,24.0,"['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'fever', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,22.47357646762453,36.14367849094807,70.40330097832076,0.22398496186505507,92.26785714285714,92.26675017351815,92.26601487887397,11.0,18.783392857142857,24.0,"['proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
26000000,20.274565381708044,33.29826097494517,68.49985379859154,0.20546280444118412,93.10714285714286,93.10650186732926,93.10571781160016,10.0,19.54732142857143,25.0,"['proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'psychosis', 'leukopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,21.551555807508187,35.05149432827595,70.26060172338835,0.1958471953636171,93.82142857142857,93.81170331588713,93.81464864365002,12.0,19.781785714285714,25.0,"['seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'low_c4', 'proteinuria', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,23.466647770219552,37.39489517625049,71.20490784393128,0.22435611128031796,92.0,91.999199919992,91.99850764830245,12.0,18.990178571428572,25.0,"['leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
29000000,17.794312169311976,29.987501566873913,66.37100122811468,0.17552785090700215,95.26785714285714,95.26752378699123,95.26965966090452,14.0,21.08910714285714,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
30000000,20.507842025699397,33.6538859096757,69.0789808690164,0.20826296687332316,93.75,93.74982062622972,93.75125558436093,8.0,19.453035714285715,25.0,"['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
