steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4759700176366847,0.0,0.0,0.0,0.0,50.0,20.0,24.88142857142857,25.0,"['psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.13211766187956672,0.0,0.0,0.0,0.0,50.0,21.0,24.968214285714286,25.0,"['psychosis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'ana', 'seizure', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.09608843537414968,0.0,0.0,0.0,0.0,50.0,23.0,24.976785714285715,25.0,"['auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.16720206601158993,0.331077965169015,1.5333754795683738,16.642857142857142,24.879871863320876,58.22609447096452,21.0,24.961607142857144,25.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.40734441924918124,0.8061042097099024,3.717169326480931,38.25,37.75368683647973,61.721434060695344,21.0,24.903392857142858,25.0,"['anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,6.497763920382836,11.936902949434224,36.135516710538454,73.26785714285714,77.15442857789702,78.32049847097726,12.0,23.08375,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c4', 'fever', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'ana', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'ana', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,96.64902998237366,65.98250571177698,52.62441656665717,50.089285714285715,33.372992266508035,50.0,2.0,2.0,2.0,"['anti_β2gp1_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'No lupus']"
8000000,77.03801335348636,77.36582014117351,77.6300810314334,77.69642857142857,77.45710511959058,77.67827703532217,3.0,6.030892857142857,23.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'fever', 'Lupus']"
9000000,71.21541950113343,77.98573605056009,84.40512583192296,86.17857142857143,86.11395704937733,86.19102739485776,2.0,7.704821428571429,19.0,"['ana', 'No lupus']","['ana', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'Lupus']"
10000000,60.85767825648632,71.11666570522515,82.20237456693411,85.53571428571428,85.53571428571428,85.53598704077501,3.0,9.633392857142857,24.0,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'ana', 'Lupus']"
