steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9463655832703486,0.0,0.0,0.0,0.0,50.0,18.0,24.775178571428572,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'leukopenia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,1.180870496346695,0.0,0.0,0.0,0.0,50.0,18.0,24.725,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.4419564121945112,0.0,0.0,0.0,0.0,50.0,19.0,24.649642857142858,25.0,"['non_scarring_alopecia', 'fever', 'oral_ulcers', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
4000000,2.5185815066767296,0.0,0.0,0.0,0.0,50.0,18.0,24.42892857142857,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,3.1130637440160984,0.10533027198367785,0.059410213320447075,0.053571428571428575,0.10657193605683836,49.96412616111658,17.0,24.2825,25.0,"['cutaneous_lupus', 'delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'seizure', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,6.253495842781602,0.0,0.0,0.0,0.0,50.0,17.0,23.526785714285715,25.0,"['lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,7.654509952129203,10.002557314445129,13.255491566701016,14.428571428571429,22.915594720326197,51.501407848877065,17.0,22.63732142857143,25.0,"['delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'leukopenia', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'proteinuria', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,11.644935752078645,12.106951404394973,12.503825245539959,12.607142857142858,12.594983701307482,37.142736424542164,16.0,21.97339285714286,25.0,"['low_c4', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'non_scarring_alopecia', 'Lupus']"
9000000,15.628117913831993,23.958106289077737,41.76871893432007,51.30357142857142,46.623373321782935,58.70882879090813,15.0,20.444107142857142,24.0,"['fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']","['fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,20.86942554799681,33.36851816808497,64.06367092819333,83.19642857142857,83.32966131915407,83.35683468378407,15.0,19.94857142857143,23.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'acute_pericarditis', 'psychosis', 'fever', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
