steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.758214285714285,25,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'ana', 'seizure', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.698214285714286,25,"['delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,49.96456413890857,19,24.540357142857143,25,"['pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'psychosis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
4000000,0.016214285714285848,16.214285714285715,24.50080949811117,57.9941669868395,19,24.579642857142858,25,"['fever', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.01846428571428588,18.464285714285715,26.843198338525443,58.95089696863939,19,24.332142857142856,25,"['proteinuria', 'pleural_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,17,23.673928571428572,25,"['ana', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.055048185941043104,17.535714285714285,20.222900474455248,47.279959630160846,14,20.948214285714286,25,"['non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
8000000,0.2976740362811774,75.53571428571428,78.41447387128342,79.54588012831405,10,17.2175,24,"['ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
9000000,0.3691071428571431,86.39285714285714,86.72271702103167,86.77599484457969,9,16.404642857142857,23,"['pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'delirium', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'low_c3', 'acute_pericarditis', 'No lupus']"
10000000,0.39384183673469686,90.75,90.78243228081229,90.78851296432076,8,15.663214285714286,23,"['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'ana', 'seizure', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
