steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8401990425799958,0.0,0.0,0.0,50.0,19,24.806428571428572,25,"['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.49577979339883993,0.0,0.0,0.0,50.0,21,24.895714285714284,25,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.6388888888888887,1.2158132530120478,12.535714285714286,20.17241379310345,56.317494600431964,21,24.861785714285713,25,"['anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'ana', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'ana', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.6528722600151171,1.2635930319318625,19.57142857142857,28.189300411522638,59.73918542930456,21,24.8525,25,"['biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'proteinuria', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,1.1815948601662911,2.2714320309977443,29.25,36.79245283018868,64.42189798451842,20,24.730714285714285,25,"['anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
6000000,7.00806248425301,11.892692332307162,39.25,44.027162265859964,63.65040903035341,17,23.353214285714287,25,"['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'ana', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
7000000,36.51946334089175,50.34879546624631,81.03571428571429,83.06740248592422,83.5612683231975,4,15.868571428571428,25,"['proteinuria', 'oral_ulcers', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
8000000,45.498047367095836,59.96671944306398,87.92857142857143,87.95690708303955,88.01690053314516,4,13.781428571428572,25,"['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'No lupus']"
9000000,53.857772738726105,67.71647212752835,91.17857142857143,91.17816521908726,91.18953261910556,4,11.656071428571428,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'psychosis', 'ana', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
10000000,51.257810531619526,65.771290376287,91.75,91.7496201036808,91.76099646968001,4,11.898928571428572,25,"['pericardial_effusion', 'seizure', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
