steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.765714285714285,24,"['fever', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.82857142857143,24,"['oral_ulcers', 'low_c3', 'joint_involvement', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'delirium', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.8175,24,"['auto_immune_hemolysis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.751428571428573,24,"['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'psychosis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.673928571428572,24,"['psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'ana', 'pleural_effusion', 'seizure', 'low_c3', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'leukopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
6000000,16.464285714285715,24.12349555206698,57.94827586206897,18,23.40714285714286,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,38.535714285714285,40.57112425471202,64.80715197956577,16,22.018571428571427,24,"['auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'fever', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']"
8000000,74.28571428571429,73.0280736753429,73.96104725415071,3,7.601071428571428,24,"['pleural_effusion', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'leukopenia', 'ana', 'pericardial_effusion', 'psychosis', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
9000000,85.60714285714286,85.43951272090011,85.33141762452108,3,7.781785714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'fever', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
10000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.4235714285714285,16,"['ana', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
