steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6107961703199687,0.0,0.0,0.0,0.0,50.0,17.0,24.62964285714286,25.0,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'fever', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.281651549508696,0.0,0.0,0.0,0.0,50.0,18.0,24.716964285714287,25.0,"['fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'seizure', 'leukopenia', 'ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.2413706223230105,0.0,0.0,0.0,0.0,50.0,17.0,24.711785714285714,25.0,"['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'ana', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.5591458805744505,0.03530987615224629,0.019816052467508012,0.017857142857142856,0.035625222657641606,49.999968112143215,20.0,24.643571428571427,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'ana', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
5000000,2.7921705719324503,5.125345193605708,15.460631676596458,31.178571428571427,36.833731153771716,63.81737505540516,17.0,24.350714285714286,25.0,"['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'ana', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
6000000,9.057256235827763,14.939964899772532,31.099129614788442,42.625,54.03437050495874,63.67043581133869,16.0,22.942857142857143,25.0,"['delirium', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'seizure', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
7000000,9.380826404635705,16.47770285616164,41.73937201861426,67.67857142857143,72.74695377989056,74.46468260421749,12.0,22.723928571428573,25.0,"['proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']","['proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
8000000,17.78130511463831,28.524987697177956,55.213551631400705,72.07142857142857,72.79172694582905,74.33805592492322,9.0,19.83892857142857,25.0,"['psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'No lupus']"
9000000,58.29582388510619,67.374877852803,76.96404843474603,79.80357142857143,79.12868178031395,79.83593697683986,2.0,10.210357142857143,23.0,"['proteinuria', 'Lupus']","['proteinuria', 'oral_ulcers', 'fever', 'seizure', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,46.54928823381207,61.394688448256595,82.42383644433247,90.14285714285715,90.13397772280767,90.1377874291691,4.0,13.550714285714285,24.0,"['seizure', 'cutaneous_lupus', 'ana', 'No lupus']","['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'Lupus']"
