steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.6625,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.7975,24,"['delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'seizure', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
3000000,0,0,50,18,23.6967857142857,24,"['leukopenia', 'ana', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'seizure', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.64285714285714,3.07281229124916,50.7745849297574,16,23.2803571428571,24,"['thrombocytopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,3.89285714285714,6.9693094629156,51.786717752235,16,22.8582142857143,24,"['fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'proteinuria', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,58,63.9891459733,72.5804597701149,7,12.8121428571429,24,"['psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'fever', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,79.5357142857143,82.1504632326442,82.8773946360153,6,13.635,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,85.3928571428571,85.4880918465891,85.9144316730523,3,9.50285714285714,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,83.6428571428571,83.5936921558142,83.5376756066411,6,10.2521428571429,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'delirium', 'joint_involvement', 'fever', 'seizure', 'ana', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,87.1428571428571,87.1289616749511,87.1366538952746,4,5.06428571428571,20,"['pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'ana', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'fever', 'Lupus']"
11000000,72.9642857142857,70.8565568141085,72.095785440613,2,3.67142857142857,21,"['joint_involvement', 'No lupus']","['joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
12000000,87.8214285714286,87.8210790488247,87.9527458492976,3,5.66821428571429,19,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'fever', 'delirium', 'seizure', 'acute_pericarditis', 'Lupus']"
13000000,85.8571428571429,85.820674500079,85.7854406130268,6,9.80428571428572,21,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'fever', 'Lupus']"
14000000,85,84.9167651694247,84.8429118773946,2,4.79678571428571,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'thrombocytopenia', 'fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
15000000,86.1428571428571,86.1309623202349,86.1481481481482,4,5.35642857142857,23,"['proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,84.3571428571429,84.214680347277,84.125159642401,3,3.12071428571429,23,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'No lupus']"
17000000,87.75,87.7247464841892,87.6998722860792,2,6.34857142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'fever', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'No lupus']"
18000000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
19000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20000000,89.2142857142857,89.2143519827757,89.1698595146871,7,14.4739285714286,24,"['fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'Lupus']","['fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'No lupus']"
21000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22000000,89.4642857142857,89.4628220680143,89.536398467433,4,12.5271428571429,24,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'joint_involvement', 'No lupus']"
23000000,87.75,87.6703843376394,87.5747126436782,4,8.48107142857143,24,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'seizure', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
24000000,84.6071428571429,84.4367229887579,84.3409961685824,2,3.42821428571429,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'fever', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'oral_ulcers', 'No lupus']"
25000000,83.75,83.620465880749,83.5389527458493,3,3.51,6,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'thrombocytopenia', 'Lupus']"
26000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
27000000,90,89.9944407887852,90.0306513409962,3,7.67107142857143,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
28000000,86.6071428571429,86.5730943480528,86.5376756066411,3,4.64428571428571,23,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'ana', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'No lupus']"
29000000,89.0357142857143,89.0326241156469,89.0893997445722,3,5.12107142857143,23,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'Lupus']"
30000000,92.75,92.7495107769389,92.8390804597701,7,12.9478571428571,24,"['delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'seizure', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
31000000,87.3214285714286,87.2901061404004,87.2554278416347,2,3.98785714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'fever', 'seizure', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
32000000,86.6071428571429,86.6039835160104,86.6628352490421,2,3.92714285714286,20,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'fever', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,90.3214285714286,90.3193529122762,90.4891443167305,5,9.00392857142857,24,"['anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
35000000,87.2857142857143,87.2681495287376,87.264367816092,2,3.70428571428571,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'proteinuria', 'ana', 'fever', 'No lupus']"
36000000,89.8928571428571,89.8678874302346,89.8301404853129,4,9.23428571428572,24,"['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
37000000,87.7142857142857,87.7004235896477,87.7062579821201,2,3.85428571428571,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'oral_ulcers', 'No lupus']"
38000000,87.5,87.484668719181,87.4865900383142,2,3.72821428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
39000000,88.75,88.7468293043282,88.8033205619413,2,4.54071428571429,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'ana', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'Lupus']"
40000000,91.9642857142857,91.9461141343012,91.911877394636,3,7.44214285714286,24,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'seizure', 'low_c3', 'proteinuria', 'leukopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
