steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.880357142857143,24,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.957142857142856,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.5625,24,"['ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.56892857142857,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'ana', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'low_c3', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.79,24,"['cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.843214285714286,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'psychosis', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'delirium', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,23.749285714285715,24,"['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c4', 'low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,17,23.02,24,"['fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
9000000,0.10714285714285715,0.199203187250996,49.07024265644955,14,20.47357142857143,23,"['pericardial_effusion', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'fever', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,31.464285714285715,40.948776175380885,62.4367816091954,9,19.075714285714287,23,"['ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
