steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4357520786092215,0.0,0.0,0.0,50.0,20,24.9025,25,"['non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.15236835474930713,0.0,0.0,0.0,50.0,22,24.96607142857143,25,"['ana', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'joint_involvement', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
3000000,0.1868858654572941,0.0,0.0,0.0,50.0,20,24.958214285714284,25,"['ana', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'psychosis', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.24943310657596407,0.0,0.0,0.0,50.0,22,24.943571428571428,25,"['ana', 'fever', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0.576089695137313,0.0,0.0,0.0,50.0,20,24.87,25,"['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'low_c4', 'proteinuria', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'seizure', 'pericardial_effusion', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,1.3187830687830688,0.0,0.0,0.0,50.0,19,24.69964285714286,25,"['acute_pericarditis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']"
7000000,3.0650667674477305,0.0,0.0,0.0,50.0,19,24.295,25,"['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'fever', 'delirium', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,14.426240866717174,3.622684721823002,2.071428571428571,4.022820278825237,50.42831725836137,14,21.747857142857143,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'leukopenia', 'proteinuria', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
9000000,13.996787603930583,4.696209876503585,2.821428571428571,5.196339479976335,43.71457370582572,14,21.643571428571427,25,"['thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'No lupus']"
10000000,27.3756613756614,25.95724413822146,24.678571428571427,36.15421596770053,60.24374463933743,13,17.416785714285716,23,"['anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
