steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,19.071428571428573,26.90176322418136,59.18837803320562,17,23.62892857142857,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,15.035714285714285,22.5013361838589,57.258620689655174,19,23.8025,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.778928571428573,24,"['anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,21.392857142857142,29.233772571986332,60.327586206896555,19,23.726785714285715,24,"['ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,37.17857142857143,40.707211957269266,66.38697318007662,18,23.63714285714286,24,"['low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,78.14285714285715,82.01987217793231,83.03895274584929,17,22.836785714285714,24,"['thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'delirium', 'seizure', 'Lupus']"
7000000,88.39285714285714,88.5998000690409,88.9080459770115,4,15.086785714285714,24,"['seizure', 'ana', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'ana', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
8000000,90.46428571428572,90.49612691780615,90.49361430395912,6,14.263928571428572,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'No lupus']"
9000000,90.85714285714286,90.85545858191229,90.92464878671775,2,8.296071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'proteinuria', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'No lupus']"
10000000,92.96428571428571,92.96305694195837,93.13026819923373,2,11.148928571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
