steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.652147896195511,0.0,0.0,0.0,0.0,50.0,17.0,24.591428571428573,25.0,"['pleural_effusion', 'proteinuria', 'seizure', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'fever', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
2000000,1.2231985386747322,0.0,0.0,0.0,0.0,50.0,20.0,24.717321428571427,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'psychosis', 'delirium', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
3000000,1.3242945326278674,0.0,0.0,0.0,0.0,50.0,21.0,24.68375,25.0,"['psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.8582766439909244,1.9098112328128614,1.9531436198102856,1.9642857142857142,3.7697052775873883,50.95355852537795,18.0,24.574464285714285,25.0,"['psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'delirium', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,2.258818342151658,3.2685418987736847,5.088105740090608,5.910714285714286,10.521296884933248,52.860643688277065,20.0,24.445,25.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
6000000,6.04169816074582,11.117899502537124,33.9121195872416,69.57142857142857,75.98621634370872,79.24181837314532,16.0,23.217142857142857,25.0,"['seizure', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']","['seizure', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'ana', 'psychosis', 'No lupus']"
7000000,30.794343663390126,45.473228803466704,73.5027516449057,86.89285714285714,87.15308934300947,87.22307787971263,6.0,17.13625,25.0,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'proteinuria', 'Lupus']","['ana', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'No lupus']"
8000000,27.955908289241567,42.37361277658536,72.13562592479902,87.5,87.60677277128295,87.64002755110826,6.0,17.38625,25.0,"['pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,38.438303099017894,53.88857835866982,79.43012978216501,90.10714285714285,90.10568395033758,90.10959856377093,6.0,15.38,25.0,"['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'fever', 'low_c3', 'oral_ulcers', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
10000000,40.22282060972569,55.608059022262964,80.12690808178792,90.05357142857143,90.02774245474767,90.0447705509265,5.0,14.463928571428571,25.0,"['thrombocytopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
