steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5769715293524824,0.0,0.0,0.0,0.0,50.0,18.0,24.84017857142857,25.0,"['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.5304862685815067,0.0,0.0,0.0,0.0,50.0,20.0,24.86875,25.0,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'seizure', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.5725623582766449,0.0,0.0,0.0,0.0,50.0,19.0,24.84732142857143,25.0,"['delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.1398652053414002,1.2239501551026701,1.300710215959268,1.3214285714285714,2.5703369225425496,50.65953654188948,20.0,24.713214285714287,25.0,"['joint_involvement', 'seizure', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,3.5309901738472824,2.3718977212721803,1.8785669246755576,1.7857142857142856,3.4423407917383826,50.89126559714795,17.0,24.08535714285714,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'delirium', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
6000000,8.9290438397581,3.571466362723873,2.4131308637254274,2.232142857142857,4.289552207184889,50.75786274828683,15.0,22.43125,25.0,"['delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,48.55325648778203,59.607356960164594,72.88171826237571,77.17857142857143,79.97544311522806,80.78904907222282,3.0,12.860892857142858,25.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,42.732111363063865,53.63297130311672,67.38471585738179,72.0,72.6484879004818,75.09006725148996,7.0,13.648571428571428,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
9000000,39.34230914588091,52.097036273513595,70.34046969640634,77.08928571428572,77.57737296911871,77.95085443512258,8.0,14.282678571428571,23.0,"['auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'fever', 'joint_involvement', 'seizure', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'Inconclusive diagnosis']"
10000000,84.86835474930942,79.90053505116508,76.32629111888451,75.48214285714285,75.45706696053836,75.48809147988355,3.0,4.0460714285714285,5.0,"['non_scarring_alopecia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
