steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6480221718316954,0.0,0.0,0.0,0.0,50.0,16.0,24.849821428571428,25.0,"['low_c3', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.4346182917611488,0.0,0.0,0.0,0.0,50.0,19.0,24.89482142857143,25.0,"['anti_smith_antibody', 'fever', 'seizure', 'acute_pericarditis', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'fever', 'seizure', 'acute_pericarditis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,0.6828861174099276,1.2942488585664371,4.56059424540866,12.357142857142858,19.7883900486131,56.16755793226381,19.0,24.841785714285713,25.0,"['joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'ana', 'delirium', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,1.420729402872261,2.616192077944675,8.004364952624297,16.5,24.62686567164179,58.029569609596976,17.0,24.662857142857142,25.0,"['oral_ulcers', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'leukopenia', 'fever', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
5000000,1.7455908289241613,3.2848184558025233,11.151014491494369,27.785714285714285,32.65477439664218,60.254496985003136,17.0,24.547142857142855,25.0,"['psychosis', 'ana', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['psychosis', 'ana', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,5.324074074074105,9.475861597374228,25.191790285049517,43.03571428571429,44.739067722768375,60.921399621810025,17.0,23.813214285714285,25.0,"['low_c3', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'No lupus']"
7000000,15.232426303854742,24.64732171411092,48.75501918506535,64.53571428571429,70.61927045118728,73.15471350355071,13.0,21.170892857142857,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'proteinuria', 'ana', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,46.868984630890424,59.32647491827358,75.34813466984147,80.80357142857143,80.52937775074913,81.13724852438942,3.0,13.500178571428572,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
9000000,55.154635928444605,68.38456858644341,84.6234599522831,89.96428571428572,89.98747648450723,89.98987560547069,2.0,11.899821428571428,25.0,"['ana', 'No lupus']","['ana', 'fever', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']"
10000000,49.386180398084555,64.13117750147322,84.25587939305281,91.42857142857143,91.44817556176477,91.45778526079484,4.0,12.907321428571429,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'seizure', 'anti_smith_antibody', 'Lupus']"
