steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,29.95480599647271,41.46808630454114,59.88033151977378,100.42041231546568,67.35714285714286,77.58459670753103,80.54238055606045,5.0,17.099285714285713,25.0,"['low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,52.102418745278754,64.0234210263726,78.36783143679419,80.53749464405762,83.01785714285714,84.59773085393716,85.13450297992023,3.0,11.969107142857142,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
3000000,53.204459561601716,65.29069167746991,79.79138978854421,92.93325617826228,84.48214285714286,84.40727032179835,84.6740423279411,3.0,11.53,25.0,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'seizure', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
4000000,69.30183925422185,76.26580872361077,82.93277539682182,47.081575001232835,84.78571428571429,84.77776144271292,84.78190300351723,2.0,7.954464285714286,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'seizure', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
5000000,69.36060720584585,77.05857463024255,84.56709914423408,59.879881495190915,86.67857142857143,86.60321451019125,86.69224072780844,3.0,8.18875,24.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'Lupus']"
6000000,70.54031242126975,77.48500460117322,84.1094645216944,40.79427901653606,85.94642857142857,85.9494677205822,85.95233084289171,3.0,7.524464285714286,24.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'No lupus']"
7000000,71.51020408163247,77.96323848159942,84.02944881661547,38.18438404430862,85.69642857142857,85.690806646323,85.70024139107586,3.0,7.309285714285714,22.0,"['proteinuria', 'fever', 'Lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
8000000,78.53051776265903,82.78096836319813,86.52760145351162,17.92172955900312,87.51785714285715,87.4746250283064,87.52862732342896,3.0,5.8444642857142854,20.0,"['ana', 'seizure', 'No lupus']","['ana', 'proteinuria', 'psychosis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
