steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,14.107142857142858,21.40921409214092,56.8103448275862,15,23.430714285714284,24,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'ana', 'seizure', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.615,24,"['psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c3', 'low_c4', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.635,24,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'psychosis', 'delirium', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'delirium', 'psychosis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.52,24,"['oral_ulcers', 'low_c4', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
5000000,24.392857142857142,31.679035250463823,61.349936143039585,18,23.44607142857143,24,"['low_c3', 'seizure', 'fever', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'fever', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,16.32142857142857,23.9517819706499,57.86079182630907,15,22.112142857142857,24,"['seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,80.0,83.93003293193925,84.77330779054917,5,14.616785714285715,24,"['delirium', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'seizure', 'No lupus']"
8000000,84.07142857142857,84.73242512747461,85.2522349936143,5,14.200714285714286,24,"['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
9000000,77.92857142857143,77.1464072155227,78.6896551724138,3,4.920357142857143,24,"['ana', 'proteinuria', 'Lupus']","['ana', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
10000000,91.60714285714285,91.5610201726246,91.45977011494253,5,12.5225,24,"['fever', 'proteinuria', 'joint_involvement', 'ana', 'No lupus']","['fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
11000000,91.60714285714285,91.58067244836477,91.52362707535121,8,14.071785714285713,23,"['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
12000000,92.21428571428572,92.12749130593365,91.9565772669221,4,11.650357142857143,23,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'No lupus']"
13000000,89.07142857142857,89.06981692708771,89.22860791826311,4,7.9367857142857146,24,"['leukopenia', 'psychosis', 'ana', 'Lupus']","['leukopenia', 'psychosis', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
14000000,91.89285714285714,91.79290540832814,91.61558109833972,3,10.944642857142858,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'ana', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,88.71428571428571,88.6935187078307,88.67432950191571,2,4.691071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
16000000,91.92857142857143,91.89940930205884,91.83141762452107,4,10.990357142857142,24,"['acute_pericarditis', 'fever', 'ana', 'No lupus']","['acute_pericarditis', 'fever', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'delirium', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
17000000,95.5,95.48090683136252,95.38952745849298,7,12.064642857142857,24,"['auto_immune_hemolysis', 'psychosis', 'proteinuria', 'fever', 'anti_smith_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'psychosis', 'proteinuria', 'fever', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,96.82142857142857,96.81264341985455,96.75734355044699,4,10.0175,24,"['ana', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'No lupus']"
