steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1434870244394055,0.0,0.0,0.0,50.0,19,24.73107142857143,25,"['low_c4', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
2000000,1.036029226505419,0.0,0.0,0.0,50.0,20,24.765714285714285,25,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.7249937011841776,0.0,0.0,0.0,50.0,20,24.839642857142856,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'ana', 'thrombocytopenia', 'low_c3', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.6940035273368608,1.345826047142802,22.142857142857142,30.861124937779987,61.15910727141829,21,24.839642857142856,25,"['seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'ana', 'cutaneous_lupus', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.9993071302595126,1.9497728867087372,39.89285714285714,42.32663887836302,67.74790688608839,19,24.76642857142857,25,"['thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'pericardial_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
6000000,4.330624842529591,8.15590256242145,69.89285714285714,74.81411837247795,79.04425477287118,14,23.799285714285713,25,"['auto_immune_hemolysis', 'fever', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'fever', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
7000000,31.240110859158186,45.47412265066628,83.53571428571429,83.92437148849132,84.00670398529707,6,16.732857142857142,25,"['lupus_anti_coagulant', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'Lupus']"
8000000,66.05127236079838,76.03398204602236,89.57142857142857,89.56989066244971,89.56741717218257,3,8.708928571428572,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,82.77185689090632,84.52649848018072,86.35714285714286,86.27546788644258,86.30185843105622,3,5.026071428571429,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'seizure', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,62.70943562610315,74.523235134911,91.82142857142857,91.81827171836072,91.84253211550306,4,9.327857142857143,23,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
