steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9403502141597403,0.0,0.0,0.0,0.0,50.0,17.0,24.75392857142857,25.0,"['low_c4', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.7945326278659617,0.0,0.0,0.0,0.0,50.0,19.0,24.81892857142857,25.0,"['leukopenia', 'fever', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.9693877551020434,0.0,0.0,0.0,0.0,50.0,20.0,24.78,25.0,"['cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'ana', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.5059523809523723,0.0,0.0,0.0,0.0,50.0,18.0,24.663392857142856,25.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,3.0088183421516557,5.202900111673544,12.488169391992434,19.214285714285715,27.48403575989783,59.285903335150934,17.0,24.268571428571427,25.0,"['pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,7.713466868228812,0.0,0.0,0.0,0.0,49.98211091234347,15.0,22.876607142857143,25.0,"['oral_ulcers', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
7000000,12.855127236079733,16.290638992429155,20.720696917289295,22.232142857142854,30.308039070940616,60.0687821070858,15.0,22.063035714285714,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'No lupus']"
8000000,14.313051146384751,22.97821793783721,44.55928400445944,58.232142857142854,70.73432374861835,76.47444666596512,9.0,21.068214285714287,25.0,"['seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['seizure', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
9000000,55.40158100277007,65.35851122064301,76.33362936082301,79.67857142857143,79.08928321777276,80.0257494443541,5.0,10.930535714285714,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'No lupus']"
10000000,58.9295477450257,70.25918648890585,83.02963220067,86.98214285714285,87.14863670641923,87.26472342067417,3.0,11.485535714285714,24.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'No lupus']"
