steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6824137062232176,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.615,25.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.755983875031486,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.600892857142856,25.0,"['pericardial_effusion', 'leukopenia', 'low_c4', 'ana', 'delirium', 'joint_involvement', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,2.0114638447971758,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.508214285714285,25.0,"['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.814909297052116,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.106785714285714,25.0,"['anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']"
5000000,5.882401108591591,0.0,0.0,0.0,0.0,0.0,50.0,17.0,23.646071428571428,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'proteinuria', 'delirium', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
6000000,8.53316326530617,0.0,0.0,0.0,0.0,0.0,50.0,15.0,23.118214285714284,25.0,"['lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'ana', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
7000000,10.571837994457242,11.372156142931997,12.105279353003498,16.89993133723292,12.303571428571429,20.291701428080682,53.77944444975908,16.0,22.649464285714284,25.0,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'fever', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
8000000,11.445137314185246,17.911865798202832,32.686828339994406,80.88820804258138,41.17857142857143,52.850188851398016,62.55187357102542,17.0,22.53,25.0,"['non_scarring_alopecia', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'delirium', 'seizure', 'Lupus']"
9000000,12.305429579239087,20.273521166003157,42.06309640455045,96.51836261009127,57.517857142857146,66.39983571212056,71.13941689865082,16.0,21.82767857142857,25.0,"['delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,15.440035273368666,25.909485143255164,56.62746957871696,201.7479930243032,80.48214285714286,81.65641619457202,81.94381997391574,17.0,21.740357142857142,25.0,"['cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'fever', 'Lupus']","['cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'delirium', 'Lupus']"
